date,nendai,sales_quantity,sales
2010/7/1,20 ,13,598965
2010/7/1,30 ,19,1521630
2010/7/1,40 ,16,1773554
2010/7/1,50 ,15,4447641
2010/7/1,60 ,11,2547248
2010/7/2,20 ,11,723765
2010/7/2,30 ,15,618141
2010/7/2,40 ,15,2155673
2010/7/2,50 ,13,1946232
2010/7/2,60 ,9,3219299
2010/7/3,20 ,11,848409
2010/7/3,30 ,11,288415
2010/7/3,40 ,9,1132749
2010/7/3,50 ,16,5871591
2010/7/3,60 ,10,2629342
2010/7/4,20 ,15,1112295
2010/7/4,30 ,11,2712413
2010/7/4,40 ,9,2403476
2010/7/4,50 ,14,2084127
2010/7/4,60 ,7,2104197
2010/7/5,20 ,11,751541
2010/7/5,30 ,15,1289911
2010/7/5,40 ,16,3823556
2010/7/5,50 ,17,3414223
2010/7/5,60 ,14,6125802
2010/7/6,10 ,2,100
2010/7/6,20 ,3,1674049
2010/7/6,30 ,12,2477508
2010/7/6,40 ,12,4459416
2010/7/6,50 ,12,3486577
2010/7/6,60 ,17,6023375
2010/7/7,20 ,10,1939026
2010/7/7,30 ,23,3431025
2010/7/7,40 ,14,2515159
2010/7/7,50 ,17,3116046
2010/7/7,60 ,10,1347668
2010/7/8,20 ,17,2566305
2010/7/8,30 ,13,974036
2010/7/8,40 ,22,1898798
2010/7/8,50 ,13,1761388
2010/7/8,60 ,10,20126732
2010/7/9,10 ,1,200000
2010/7/9,20 ,12,733382
2010/7/9,30 ,11,2711258
2010/7/9,40 ,21,3554126
2010/7/9,50 ,22,3290585
2010/7/9,60 ,11,3706682
2010/7/10,20 ,9,874078
2010/7/10,30 ,11,1025058
2010/7/10,40 ,19,2538184
2010/7/10,50 ,11,2042743
2010/7/10,60 ,10,3019924
2010/7/11,10 ,1,23952
2010/7/11,20 ,5,396857
2010/7/11,30 ,16,1659381
2010/7/11,40 ,19,3429468
2010/7/11,50 ,12,1587573
2010/7/11,60 ,11,18116900
2010/7/12,20 ,8,3363682
2010/7/12,30 ,11,1145624
2010/7/12,40 ,14,1930151
2010/7/12,50 ,14,1497248
2010/7/12,60 ,14,6045667
2010/7/13,20 ,17,672289
2010/7/13,30 ,13,695398
2010/7/13,40 ,10,921206
2010/7/13,50 ,14,1664757
2010/7/13,60 ,14,3223600
2010/7/14,20 ,16,1392662
2010/7/14,30 ,11,1828127
2010/7/14,40 ,14,858041
2010/7/14,50 ,16,2256345
2010/7/14,60 ,11,1327850
2010/7/15,20 ,12,1322193
2010/7/15,30 ,18,1834285
2010/7/15,40 ,15,703410
2010/7/15,50 ,19,4568763
2010/7/15,60 ,8,1891797
2010/7/16,20 ,13,464162
2010/7/16,30 ,6,559825
2010/7/16,40 ,6,1603725
2010/7/16,50 ,18,2934832
2010/7/16,60 ,14,3809434
2010/7/17,10 ,0,
2010/7/17,20 ,12,761765
2010/7/17,30 ,16,1247019
2010/7/17,40 ,11,1235518
2010/7/17,50 ,9,1703489
2010/7/17,60 ,11,51325365
2010/7/18,10 ,0,
2010/7/18,20 ,18,3497467
2010/7/18,30 ,9,907668
2010/7/18,40 ,12,3533150
2010/7/18,50 ,19,11482684
2010/7/18,60 ,21,3774589
2010/7/19,10 ,0,
2010/7/19,20 ,9,1177436
2010/7/19,30 ,12,954193
2010/7/19,40 ,15,1498639
2010/7/19,50 ,14,1768072
2010/7/19,60 ,11,2747944
2010/7/20,10 ,0,
2010/7/20,20 ,8,400057
2010/7/20,30 ,12,1754871
2010/7/20,40 ,18,2800416
2010/7/20,50 ,14,1066262
2010/7/20,60 ,15,1785143
2010/7/21,20 ,10,1072007
2010/7/21,30 ,16,1697098
2010/7/21,40 ,14,2244950
2010/7/21,50 ,17,2487858
2010/7/21,60 ,17,2989288
2010/7/22,20 ,14,794336
2010/7/22,30 ,18,764364
2010/7/22,40 ,20,1819535
2010/7/22,50 ,19,4573894
2010/7/22,60 ,7,2668966
2010/7/23,20 ,13,1878879
2010/7/23,30 ,11,539020
2010/7/23,40 ,10,1696295
2010/7/23,50 ,20,3405701
2010/7/23,60 ,11,3746160
2010/7/24,10 ,0,
2010/7/24,20 ,8,801031
2010/7/24,30 ,13,1907107
2010/7/24,40 ,18,1954593
2010/7/24,50 ,13,1396628
2010/7/24,60 ,20,2954063
2010/7/25,20 ,6,2207456
2010/7/25,30 ,8,1048261
2010/7/25,40 ,10,865640
2010/7/25,50 ,16,2881413
2010/7/25,60 ,14,3638985
2010/7/26,20 ,15,1017257
2010/7/26,30 ,14,1176657
2010/7/26,40 ,11,2079928
2010/7/26,50 ,9,3184059
2010/7/26,60 ,15,2446630
2010/7/27,10 ,1,30000
2010/7/27,20 ,8,1023095
2010/7/27,30 ,15,734955
2010/7/27,40 ,13,1878862
2010/7/27,50 ,14,3954820
2010/7/27,60 ,13,3281965
2010/7/28,20 ,17,1221346
2010/7/28,30 ,13,687074
2010/7/28,40 ,12,12422371
2010/7/28,50 ,16,1133916
2010/7/28,60 ,11,6301211
2010/7/29,20 ,19,1600794
2010/7/29,30 ,14,1263082
2010/7/29,40 ,17,1327876
2010/7/29,50 ,10,1095916
2010/7/29,60 ,5,2242607
2010/7/30,20 ,18,1973657
2010/7/30,30 ,12,1087618
2010/7/30,40 ,14,1413903
2010/7/30,50 ,17,2356878
2010/7/30,60 ,11,2436737
2010/12/1,10 ,0,
2010/12/1,20 ,8,487038
2010/12/1,30 ,13,793622
